call_id,Predicted_Reason
5500299675,IRROPS
3177414599,Communications
3612751830,Seating
3602626379,TravelerUpdates
8672148011,Baggage
6818727995,DigitalSupport
8169516734,VoluntaryChange
8001748755,IRROPS
6725863955,Upgrade
1716910489,VoluntaryChange
9184423214,VoluntaryChange
9415474038,MileagePlus
2117484949,MileagePlus
7169209214,Communications
6269168749,Upgrade
5694906283,PostFlight
8544877632,Baggage
5125559355,ScheduleChange
3829399687,VoluntaryCancel
7966904202,Booking
7189158537,Seating
8908808407,Seating
5263137719,IRROPS
1916325469,PostFlight
5848829385,Communications
8513001634,Baggage
516993237,MileagePlus
1005656644,IRROPS
9795331282,IRROPS
4409456706,Seating
3990891651,IRROPS
3415266818,Booking
2194515527,TravelerUpdates
2276117746,OtherTopics
1302917144,VoluntaryChange
5009449526,CheckIn
2217491633,TravelerUpdates
9344167243,Baggage
4832404698,ProductsandServices
4116277250,IRROPS
7247093781,DigitalSupport
9492194054,PostFlight
5641427061,MileagePlus
6807256675,VoluntaryCancel
9925846633,VoluntaryChange
5177250136,Upgrade
1722082559,Communications
9687571407,MileagePlus
9367861260,IRROPS
9163048404,VoluntaryChange
7871845615,IRROPS
7739614107,VoluntaryChange
7485518354,Seating
4871588358,Seating
3916016173,IRROPS
2512448511,Seating
6781877176,IRROPS
8997185579,ProductsandServices
533821796,VoluntaryCancel
1466254349,IRROPS
4707387324,VoluntaryChange
1013366380,IRROPS
5832618806,IRROPS
6331761885,Booking
5008431029,Communications
2600346965,Booking
7235291126,MileagePlus
8419191955,Baggage
9026734114,PostFlight
371295456,Baggage
819638955,VoluntaryCancel
7967233067,Upgrade
6830451727,VoluntaryChange
9336285123,VoluntaryChange
2794450537,VoluntaryChange
3117207050,VoluntaryChange
6464498030,IRROPS
8425113453,IRROPS
3440690304,TravelerUpdates
9724194329,Booking
9697748134,IRROPS
9693041378,VoluntaryChange
4548623627,PostFlight
9222572559,OtherTopics
4278943513,PostFlight
5484701288,CheckIn
4283718493,VoluntaryChange
1614806497,Seating
7399568056,PostFlight
1410714616,VoluntaryCancel
2800698065,Baggage
2456853502,IRROPS
5629807657,IRROPS
6310801795,Seating
3935852323,IRROPS
5456419026,VoluntaryChange
6646976870,Upgrade
3375266181,Upgrade
4254889967,IRROPS
9099185766,Seating
8429204038,MileagePlus
6965239926,VoluntaryChange
8595986599,Baggage
1826657794,IRROPS
3823371814,DigitalSupport
881961434,PostFlight
274680825,ScheduleChange
2490653910,Upgrade
5839978167,IRROPS
2016816531,Communications
4640152541,ScheduleChange
2172936590,Seating
5973203803,VoluntaryCancel
3777721005,Baggage
2207989898,MileagePlus
7876139728,IRROPS
4182998853,ScheduleChange
9114108764,IRROPS
9843396291,MileagePlus
9680720016,Baggage
5746555597,IRROPS
9456166609,Communications
3557786399,VoluntaryCancel
5959411791,PostFlight
7812946748,Communications
2925734542,VoluntaryChange
6821827279,CheckIn
4484083295,VoluntaryChange
9121098616,VoluntaryChange
6906603301,VoluntaryChange
3460975339,VoluntaryChange
953143645,Seating
453196660,ETC
9681863930,Communications
2410388539,OtherTopics
2539586172,Communications
8601993869,IRROPS
9626849842,IRROPS
5064967968,IRROPS
852129936,Communications
3792197348,ScheduleChange
7309430137,VoluntaryChange
3835315862,Communications
9978629173,IRROPS
4822318674,VoluntaryChange
5505136493,Seating
7774285107,Seating
2501752362,IRROPS
2012371512,IRROPS
2391088865,PostFlight
1991167447,VoluntaryChange
2183622249,VoluntaryChange
9356782016,MileagePlus
1929350211,VoluntaryChange
8358988847,IRROPS
9955011442,ETC
5493237529,Upgrade
1075846963,MileagePlus
4830900875,Checkout
1153886679,Communications
6317726877,Booking
6652499859,VoluntaryChange
4215178851,Upgrade
141498325,Communications
1861455786,VoluntaryChange
9120814475,VoluntaryChange
9425021915,DigitalSupport
5255316251,PostFlight
8402157925,IRROPS
271352334,IRROPS
9125681830,IRROPS
9982112048,MileagePlus
1677226417,Baggage
3957022908,DigitalSupport
2088030552,VoluntaryChange
2531668779,Checkout
42408561,VoluntaryChange
8134115921,ProductsandServices
601631188,ScheduleChange
7265898107,Checkout
5801377427,DigitalSupport
6358006213,IRROPS
3837380896,IRROPS
3152424522,Baggage
5597549188,Seating
435096125,VoluntaryChange
7970498898,IRROPS
3157523360,VoluntaryChange
6865541667,IRROPS
6850754270,Checkout
8035658475,UnaccompaniedMinor
3997935484,ProductsandServices
3366341246,VoluntaryCancel
6403258614,Upgrade
1791700811,IRROPS
876335266,VoluntaryChange
1014782063,DigitalSupport
153212723,CheckIn
2196280800,DigitalSupport
385183238,Seating
2417155945,IRROPS
2936954584,MileagePlus
4585001754,VoluntaryChange
2644415564,PostFlight
2508646148,VoluntaryChange
6933859565,DigitalSupport
8170100268,Upgrade
1178149417,MileagePlus
9909225370,ProductsandServices
1610996532,VoluntaryChange
6997559736,VoluntaryChange
8362676993,IRROPS
110102200,ProductsandServices
2648877255,VoluntaryCancel
163065464,Communications
331789199,Seating
3006298168,VoluntaryChange
1662287963,VoluntaryChange
3128705730,VoluntaryChange
5196662247,IRROPS
9056701110,Baggage
1056582324,IRROPS
6540141524,VoluntaryChange
9221107037,Checkout
3422511783,VoluntaryChange
6225743295,IRROPS
993984570,MileagePlus
4865543309,Seating
6997234745,Booking
152398016,ScheduleChange
6425460268,VoluntaryCancel
3614181138,DigitalSupport
3134025575,PostFlight
1996055541,Communications
3047005010,Communications
1591929661,Booking
8451397042,Baggage
754204491,VoluntaryCancel
3959326340,Baggage
5185057236,Booking
8602868757,Communications
1104899355,Baggage
7367728939,IRROPS
1465741583,CheckIn
1559316041,ProductsandServices
651466512,Baggage
9468992736,IRROPS
2954181710,VoluntaryChange
1707126549,IRROPS
6004122018,IRROPS
5531228729,VoluntaryChange
1393998568,VoluntaryChange
1537804885,IRROPS
879558008,ScheduleChange
1575487374,CheckIn
3105081506,Booking
1402454151,ProductsandServices
2074522511,Seating
4866419971,VoluntaryChange
3433612368,Seating
2860197314,VoluntaryCancel
319518210,MileagePlus
8900675109,VoluntaryChange
5950280037,VoluntaryCancel
5178314400,ProductsandServices
6624435944,Seating
405892887,MileagePlus
2735565832,Booking
1800524825,VoluntaryChange
9846066363,ETC
4335390379,IRROPS
9738370612,Upgrade
8742584433,Upgrade
7866173741,PostFlight
3141843495,VoluntaryChange
1776366415,Communications
5786113986,CheckIn
7401062280,VoluntaryChange
5712848066,IRROPS
4631750785,VoluntaryChange
2793895791,ProductsandServices
4363530061,VoluntaryChange
5428657480,MileagePlus
911995766,DigitalSupport
3295860957,Communications
5786666913,DigitalSupport
7845936582,Seating
1852317404,Booking
389692205,Upgrade
1640200901,MileagePlus
5351890508,VoluntaryChange
2747946138,Communications
2758651206,Upgrade
780406345,IRROPS
5120737008,MileagePlus
2477535941,Baggage
1596949752,VoluntaryChange
2934479222,CheckIn
8071740081,MileagePlus
6317129291,IRROPS
4655655675,MileagePlus
2743354848,ScheduleChange
8423558208,PostFlight
8561303996,Booking
4797022281,ProductsandServices
103761530,ProductsandServices
5060844457,PostFlight
3811801777,IRROPS
4327779735,MileagePlus
7544771978,IRROPS
3108795677,IRROPS
5327536503,MileagePlus
3278270713,Communications
7521157612,IRROPS
2203107625,VoluntaryChange
7081141969,ProductsandServices
7947281451,ProductsandServices
219495894,MileagePlus
9554711670,Baggage
4743723806,Seating
6515544137,VoluntaryChange
3036976066,Upgrade
5378367707,Communications
230067902,IRROPS
7843127215,IRROPS
356237330,IRROPS
8858241071,Seating
3527619967,Communications
7093087266,PostFlight
2631998807,IRROPS
853346068,VoluntaryChange
4894604781,IRROPS
4633108797,Upgrade
1037369585,Seating
4455818005,Checkout
5878507200,ETC
4015353498,Communications
9568603561,Communications
425428666,IRROPS
2264553855,Upgrade
122213763,IRROPS
8160598792,IRROPS
5942953944,MileagePlus
2434852294,IRROPS
8155902782,IRROPS
2505631168,IRROPS
8148487577,Communications
940483361,VoluntaryChange
1020990535,ProductsandServices
484548222,Seating
4919092326,ETC
6169849192,PostFlight
6163396059,Seating
8220401297,DigitalSupport
5878318996,IRROPS
3140615059,Baggage
1410433367,Communications
3529922733,IRROPS
1255437586,IRROPS
4980491763,CheckIn
8871205599,Communications
3704305900,Seating
5253208721,VoluntaryChange
223364131,VoluntaryChange
8571903458,VoluntaryChange
673353402,ETC
2832501640,Seating
6083406858,ProductsandServices
4909690755,ProductsandServices
4857317265,CheckIn
3813576479,IRROPS
7292914693,VoluntaryChange
1818357620,Seating
9319645653,IRROPS
3065452552,Baggage
804580379,ProductsandServices
7196583535,IRROPS
2727656758,Booking
2268937175,Baggage
973692830,MileagePlus
4204935563,VoluntaryChange
10030253,Seating
3465915415,MileagePlus
4331324148,MileagePlus
1941193860,VoluntaryChange
819983926,VoluntaryChange
5140668319,IRROPS
4755906396,Seating
4335458561,IRROPS
6927526857,MileagePlus
1188896808,Baggage
9316214200,Seating
7514676612,IRROPS
7918364428,MileagePlus
1630632704,MileagePlus
2798724557,CheckIn
9735544339,VoluntaryChange
6712111577,IRROPS
4274960180,Baggage
1094017241,PostFlight
5254225703,ProductsandServices
9429640941,IRROPS
4403364575,Seating
6246483296,VoluntaryCancel
9364258308,MileagePlus
8709194298,PostFlight
5119069908,IRROPS
4447457519,PostFlight
9525084705,Disability
8922162027,PostFlight
8964285678,Communications
9136933334,IRROPS
2195985845,Baggage
6121339887,ETC
1978471432,VoluntaryChange
5742586571,CheckIn
286478204,VoluntaryChange
7088109732,PostFlight
7740630235,IRROPS
7035708767,Checkout
5841021652,VoluntaryChange
4831155343,IRROPS
7213028159,PostFlight
6537623512,MileagePlus
6995205891,PostFlight
2162519138,IRROPS
9787299029,ProductsandServices
5677931693,Baggage
745216948,VoluntaryChange
8963767973,PostFlight
2473282331,Checkout
1258175192,PostFlight
645116992,VoluntaryCancel
4154692463,PostFlight
1889492757,IRROPS
1907785007,IRROPS
5867204402,IRROPS
295072243,IRROPS
3866574368,Upgrade
4385507789,Communications
9178173414,IRROPS
7472914243,MileagePlus
3041088946,VoluntaryCancel
8820868424,IRROPS
2504355464,VoluntaryCancel
1565725919,Seating
3824568829,IRROPS
6704140715,DigitalSupport
6693488482,IRROPS
4360738933,DigitalSupport
1684687718,Checkout
3899671737,Seating
7208033059,PostFlight
7968361272,PostFlight
5157569409,ETC
6180468794,MileagePlus
1171488676,CheckIn
7376921852,ETC
7246469252,Checkout
2144680007,Communications
6760920434,IRROPS
5590847195,Seating
7997424473,IRROPS
5527801729,VoluntaryChange
6380556713,Upgrade
4323441415,Seating
7002732967,VoluntaryChange
1791370669,Seating
6593817440,VoluntaryChange
9360855720,ETC
2718232329,VoluntaryCancel
2028976406,Seating
6393680459,IRROPS
2022846784,ProductsandServices
1927731159,IRROPS
8042088133,CheckIn
5696632047,Upgrade
4764448326,CheckIn
8085973098,IRROPS
2695163628,CheckIn
2757803685,VoluntaryCancel
1925135119,ProductsandServices
5543702950,IRROPS
